[2026-05-31 04:12:07,950][__main__][INFO] - Run log directory: /netscratch/asafari/tmp/kiba-d_1d15e76b-c662-45a2-8489-12f42f1b99bc/repo/logs/251_nemotron_faktencheck_core/predict/multiruns/2026-05-30_02-33-58/2
[2026-05-31 04:20:41,677][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_49: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:41,703][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_50: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:41,724][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_51: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:41,745][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_52: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:41,766][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_53: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:41,786][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_54: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:41,806][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_55: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:41,826][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_56: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:41,846][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_57: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:41,866][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_58: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:41,887][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_59: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:41,907][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_60: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:41,927][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_61: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:41,947][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_62: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:41,967][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_63: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:41,987][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_64: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,006][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_65: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,026][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_66: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,049][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_67: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,069][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_68: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,092][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_69: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,116][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_70: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,136][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_71: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,158][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_72: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,179][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_73: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,200][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_74: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,220][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_75: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,242][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_76: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,264][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_77: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,288][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_78: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,355][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_79: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,378][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_80: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,398][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_81: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,420][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_82: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,441][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_83: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,462][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_84: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,483][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_85: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,505][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_86: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,527][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_87: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,547][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_88: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,569][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_89: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,595][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_90: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,625][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_91: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,648][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_92: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,669][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_93: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,696][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_94: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,717][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_95: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,737][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_96: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,757][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_97: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,777][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_98: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,796][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_99: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,817][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_100: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,837][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_101: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,857][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_102: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,877][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_103: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,898][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_104: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,919][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_105: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,939][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_106: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,958][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_107: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,979][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_108: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:42,999][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_109: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,020][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_110: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,040][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_111: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,061][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_112: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,084][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_113: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,106][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_114: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,127][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_115: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,147][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_116: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,167][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_117: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,189][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_118: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,211][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_119: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,235][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_120: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,257][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_121: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,278][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_122: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,298][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_123: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,319][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_124: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,342][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_125: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,364][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_126: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,386][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_127: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,407][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_128: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,429][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_129: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,458][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_130: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,483][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_131: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,503][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_132: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,524][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_133: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,545][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_134: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,568][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_135: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,591][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_136: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,614][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_137: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,640][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_138: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,662][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_139: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,685][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_140: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,711][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_141: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,734][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_142: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,757][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_143: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,782][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_144: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,807][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_145: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,829][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_146: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,854][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_147: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,878][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_148: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,901][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_149: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,925][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_150: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,948][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_151: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,972][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_152: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:43,995][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_153: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:44,019][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_154: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:44,042][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_155: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:44,067][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_156: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:44,090][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_157: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:44,113][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_158: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:44,135][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_159: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:44,158][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_160: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:44,181][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_161: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:44,206][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_162: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:44,233][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_163: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:44,261][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_164: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:44,287][kibad_llm.extractors.base][ERROR] - Error processing document 5SIYLM9W.pdf_chunk_165: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:44,614][kibad_llm.extractors.base][ERROR] - Error processing document 5TMUACTH.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:44,635][kibad_llm.extractors.base][ERROR] - Error processing document 5TMUACTH.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:44,655][kibad_llm.extractors.base][ERROR] - Error processing document 5TMUACTH.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:44,674][kibad_llm.extractors.base][ERROR] - Error processing document 5TMUACTH.pdf_chunk_3: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:44,694][kibad_llm.extractors.base][ERROR] - Error processing document 5TMUACTH.pdf_chunk_4: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:44,714][kibad_llm.extractors.base][ERROR] - Error processing document 5TMUACTH.pdf_chunk_5: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:44,735][kibad_llm.extractors.base][ERROR] - Error processing document 5TMUACTH.pdf_chunk_6: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:44,754][kibad_llm.extractors.base][ERROR] - Error processing document 5TMUACTH.pdf_chunk_7: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:44,773][kibad_llm.extractors.base][ERROR] - Error processing document 5TMUACTH.pdf_chunk_8: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:44,793][kibad_llm.extractors.base][ERROR] - Error processing document 5TMUACTH.pdf_chunk_9: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:44,812][kibad_llm.extractors.base][ERROR] - Error processing document 5TMUACTH.pdf_chunk_10: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:44,832][kibad_llm.extractors.base][ERROR] - Error processing document 5TMUACTH.pdf_chunk_11: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:44,853][kibad_llm.extractors.base][ERROR] - Error processing document 5TMUACTH.pdf_chunk_12: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:44,871][kibad_llm.extractors.base][ERROR] - Error processing document 5TMUACTH.pdf_chunk_13: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:45,019][kibad_llm.extractors.base][ERROR] - Error processing document 5XHDHCIQ.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:45,038][kibad_llm.extractors.base][ERROR] - Error processing document 5XHDHCIQ.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:45,057][kibad_llm.extractors.base][ERROR] - Error processing document 5XHDHCIQ.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:45,081][kibad_llm.extractors.base][ERROR] - Error processing document 5XHDHCIQ.pdf_chunk_3: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:45,096][kibad_llm.extractors.base][ERROR] - Error processing document 5XHDHCIQ.pdf_chunk_4: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:45,298][kibad_llm.extractors.base][ERROR] - Error processing document 6332SBW4.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:45,317][kibad_llm.extractors.base][ERROR] - Error processing document 6332SBW4.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:45,335][kibad_llm.extractors.base][ERROR] - Error processing document 6332SBW4.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:45,355][kibad_llm.extractors.base][ERROR] - Error processing document 6332SBW4.pdf_chunk_3: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:45,374][kibad_llm.extractors.base][ERROR] - Error processing document 6332SBW4.pdf_chunk_4: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:45,393][kibad_llm.extractors.base][ERROR] - Error processing document 6332SBW4.pdf_chunk_5: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:45,412][kibad_llm.extractors.base][ERROR] - Error processing document 6332SBW4.pdf_chunk_6: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:45,432][kibad_llm.extractors.base][ERROR] - Error processing document 6332SBW4.pdf_chunk_7: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:45,449][kibad_llm.extractors.base][ERROR] - Error processing document 6332SBW4.pdf_chunk_8: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:45,699][kibad_llm.extractors.base][ERROR] - Error processing document 64BS3HZ3.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
